protocol,level,dataset,table,test,column_name,value
sampling-event-protocol,2,standardized,site-metadata,categorical_values,event_type,deployment
sampling-event-protocol,2,standardized,site-metadata,categorical_values,event_type,retrieval
sampling-event-protocol,2,standardized,site-metadata,categorical_values,event_type,collection
sampling-event-protocol,2,standardized,site-metadata,categorical_values,event_type,calibration
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,seagrass
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,coral reef
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,oyster reef
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,rocky reef
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,mangrove
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,salt marsh
sampling-event-protocol,2,standardized,site-metadata,categorical_values,habitat_type,artificial
sampling-event-protocol,2,standardized,transect-metadata,categorical_values,protocol_id,seagrass
sampling-event-protocol,2,standardized,transect-metadata,categorical_values,protocol_id,predation-assay
sampling-event-protocol,2,standardized,transect-metadata,categorical_values,protocol_id,beach-seines
sampling-event-protocol,2,standardized,transect-metadata,categorical_values,protocol_id,diver-visual-survey
