protocol,level,dataset,table,test,column_name,minimum,maximum
oyster-reef-monitoring,2,standardized,sample-metadata,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,box_count,0,81
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,cultch_count,0,81
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,live_count,0,81
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,sediment_count,0,81
oyster-reef-monitoring,2,standardized,primary-substrate-composition,integer_range,other_count,0,81
oyster-reef-monitoring,2,standardized,rugosity,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,biobox-data,integer_range,biobox_count,1,200
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,integer_range,quadrat,1,5
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,integer_range,canopy_taxa_count,1,81
oyster-reef-monitoring,2,standardized,excavation-length,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,excavation-length,integer_range,quadrat,1,5
oyster-reef-monitoring,2,standardized,excavation-count,integer_range,transect,1,3
oyster-reef-monitoring,2,standardized,excavation-count,integer_range,quadrat,1,5
oyster-reef-monitoring,2,standardized,excavation-count,integer_range,oyster_count,1,100
