protocol,level,dataset,table,test,column_name
beach-seines,2,standardized,seine-metadata,missing_values,sample_event_id
beach-seines,2,standardized,seine-metadata,missing_values,observatory_code
beach-seines,2,standardized,seine-metadata,missing_values,location_name
beach-seines,2,standardized,seine-metadata,missing_values,transect
beach-seines,2,standardized,seine-metadata,missing_values,sample_collection_date
beach-seines,2,standardized,seine-metadata,missing_values,seine_mesh_size_mm
beach-seines,2,standardized,seine-metadata,missing_values,seine_width_m
beach-seines,2,standardized,seine-metadata,missing_values,seine_height_m
beach-seines,2,standardized,seine-metadata,missing_values,seine_distance_m
beach-seines,2,standardized,abundance,missing_values,sample_event_id
beach-seines,2,standardized,abundance,missing_values,observatory_code
beach-seines,2,standardized,abundance,missing_values,location_name
beach-seines,2,standardized,abundance,missing_values,transect
beach-seines,2,standardized,abundance,missing_values,sample_collection_date
beach-seines,2,standardized,abundance,missing_values,scientific_name
beach-seines,2,standardized,abundance,missing_values,taxonomic_id
beach-seines,2,standardized,abundance,missing_values,species_id
beach-seines,2,standardized,abundance,missing_values,abundance
beach-seines,2,standardized,length,missing_values,sample_event_id
beach-seines,2,standardized,length,missing_values,observatory_code
beach-seines,2,standardized,length,missing_values,location_name
beach-seines,2,standardized,length,missing_values,transect
beach-seines,2,standardized,length,missing_values,sample_collection_date
beach-seines,2,standardized,length,missing_values,scientific_name
beach-seines,2,standardized,length,missing_values,taxonomic_id
beach-seines,2,standardized,length,missing_values,species_id
beach-seines,2,standardized,length,missing_values,length_mm
