protocol,level,dataset,table,test,column_name
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,location_name
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,reef_height
oyster-reef-monitoring,2,standardized,reef-height-data,missing_values,unit
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,location_name
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,transect
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,transect_begin_decimal_latitude
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,transect_begin_decimal_longitude
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,transect_end_decimal_latitude
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,transect_end_decimal_longitude
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,depth_min_m
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,depth_max_m
oyster-reef-monitoring,2,standardized,sample-metadata,missing_values,reef_type
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,location_name
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,transect
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,primary-substrate-composition,missing_values,quadrat
oyster-reef-monitoring,2,standardized,rugosity,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,rugosity,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,rugosity,missing_values,location_name
oyster-reef-monitoring,2,standardized,rugosity,missing_values,transect
oyster-reef-monitoring,2,standardized,rugosity,missing_values,quadrat
oyster-reef-monitoring,2,standardized,rugosity,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,rugosity,missing_values,pre_chain_length
oyster-reef-monitoring,2,standardized,rugosity,missing_values,post_chain_length
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,location_name
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,biobox_id
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,biobox_deployment_date
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,scientific_name
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,taxonomic_id
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,species_id
oyster-reef-monitoring,2,standardized,biobox-data,missing_values,biobox_count
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,location_name
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,transect
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,quadrat
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,scientific_name
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,taxonomic_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,canopy_taxa_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,missing_values,canopy_taxa_count
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,location_name
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,transect
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,quadrat
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,scientific_name
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,taxonomic_id
oyster-reef-monitoring,2,standardized,excavation-length,missing_values,height_mm
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,sample_event_id
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,observatory_code
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,location_name
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,reef_id
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,transect
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,sample_collection_date
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,quadrat
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,scientific_name
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,taxonomic_id
oyster-reef-monitoring,2,standardized,excavation-count,missing_values,oyster_count
