protocol,level,dataset,table,test,column_name
predation-assay,2,standardized,predation,missing_values,sample_event_id
predation-assay,2,standardized,predation,missing_values,observatory_code
predation-assay,2,standardized,predation,missing_values,location_name
predation-assay,2,standardized,predation,missing_values,transect
predation-assay,2,standardized,predation,missing_values,sample_deployment_date
predation-assay,2,standardized,predation,missing_values,number_deployed
predation-assay,2,standardized,predation,missing_values,bait_type
predation-assay,2,standardized,predation,missing_values,bait_missing_1_hr
predation-assay,2,standardized,predation,missing_values,stakes_missing_1_hr
predation-assay,2,standardized,predation,missing_values,bait_missing_24_hr
predation-assay,2,standardized,predation,missing_values,stakes_missing_24_hr
