protocol,level,dataset,table,test,column_name
sampling-event-protocol,2,standardized,site-metadata,missing_values,sample_event_id
sampling-event-protocol,2,standardized,site-metadata,missing_values,observatory_code
sampling-event-protocol,2,standardized,site-metadata,missing_values,location_name
sampling-event-protocol,2,standardized,site-metadata,missing_values,sample_collection_date
sampling-event-protocol,2,standardized,site-metadata,missing_values,habitat_type
sampling-event-protocol,2,standardized,site-metadata,missing_values,event_type
sampling-event-protocol,2,standardized,transect-metadata,missing_values,sample_event_id
sampling-event-protocol,2,standardized,transect-metadata,missing_values,observatory_code
sampling-event-protocol,2,standardized,transect-metadata,missing_values,location_name
sampling-event-protocol,2,standardized,transect-metadata,missing_values,transect
sampling-event-protocol,2,standardized,transect-metadata,missing_values,protocol_id
sampling-event-protocol,2,standardized,transect-metadata,missing_values,transect_begin_decimal_latitude
sampling-event-protocol,2,standardized,transect-metadata,missing_values,transect_begin_decimal_longitude
sampling-event-protocol,2,standardized,transect-metadata,missing_values,transect_end_decimal_latitude
sampling-event-protocol,2,standardized,transect-metadata,missing_values,transect_end_decimal_longitude
sampling-event-protocol,2,standardized,transect-metadata,missing_values,depth_min_m
sampling-event-protocol,2,standardized,transect-metadata,missing_values,depth_max_m
