protocol,level,dataset,table,test,column_name
seagrass-monitoring,2,standardized,macroalgae,missing_values,sample_event_id
seagrass-monitoring,2,standardized,macroalgae,missing_values,observatory_code
seagrass-monitoring,2,standardized,macroalgae,missing_values,location_name
seagrass-monitoring,2,standardized,macroalgae,missing_values,transect
seagrass-monitoring,2,standardized,macroalgae,missing_values,quadrat
seagrass-monitoring,2,standardized,macroalgae,missing_values,sample_collection_date
seagrass-monitoring,2,standardized,macroalgae,missing_values,scientific_name
seagrass-monitoring,2,standardized,macroalgae,missing_values,macroalgae_id
seagrass-monitoring,2,standardized,macroalgae,missing_values,tin_mass_macroalgae_g
seagrass-monitoring,2,standardized,macroalgae,missing_values,tin_and_macroalgae_dry_mass_g
