protocol,level,dataset,table,test,column_name
seagrass-monitoring,2,standardized,blade-measurements,missing_values,sample_event_id
seagrass-monitoring,2,standardized,blade-measurements,missing_values,observatory_code
seagrass-monitoring,2,standardized,blade-measurements,missing_values,location_name
seagrass-monitoring,2,standardized,blade-measurements,missing_values,transect
seagrass-monitoring,2,standardized,blade-measurements,missing_values,quadrat
seagrass-monitoring,2,standardized,blade-measurements,missing_values,sample_collection_date
seagrass-monitoring,2,standardized,blade-measurements,missing_values,scientific_name
seagrass-monitoring,2,standardized,blade-measurements,missing_values,blade_rank
seagrass-monitoring,2,standardized,blade-measurements,missing_values,blade_length_mm
seagrass-monitoring,2,standardized,blade-measurements,missing_values,blade_width_mm
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,sample_event_id
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,observatory_code
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,location_name
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,transect
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,quadrat
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,sample_collection_date
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,scientific_name
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,sheath_length_mm
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,number_grazing_scars
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,epibiont_dry_mass_g
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,missing_values,blades_dry_mass_g
