protocol,level,dataset,table,test,column_name
beach-seines,2,standardized,seine-metadata,unique_observation,sample_event_id
beach-seines,2,standardized,seine-metadata,unique_observation,observatory_code
beach-seines,2,standardized,seine-metadata,unique_observation,location_name
beach-seines,2,standardized,seine-metadata,unique_observation,transect
beach-seines,2,standardized,abundance,unique_observation,sample_event_id
beach-seines,2,standardized,abundance,unique_observation,observatory_code
beach-seines,2,standardized,abundance,unique_observation,location_name
beach-seines,2,standardized,abundance,unique_observation,transect
beach-seines,2,standardized,abundance,unique_observation,scientific_name
beach-seines,2,standardized,abundance,unique_observation,taxonomic_id
beach-seines,2,standardized,abundance,unique_observation,species_id
