protocol,level,dataset,table,test,column_name
diver-visual-survey,2,standardized,fish-survey-metadata,unique_observation,sample_event_id
diver-visual-survey,2,standardized,fish-survey-metadata,unique_observation,observatory_code
diver-visual-survey,2,standardized,fish-survey-metadata,unique_observation,location_name
diver-visual-survey,2,standardized,fish-survey-metadata,unique_observation,transect
diver-visual-survey,2,standardized,fish-survey-metadata,unique_observation,sample_collection_date
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,sample_event_id
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,observatory_code
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,location_name
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,transect
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,sample_collection_date
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,block
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,method
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,scientific_name
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,taxonomic_id
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,fish_id
diver-visual-survey,2,standardized,fish-survey-data,unique_observation,size_class
