protocol,level,dataset,table,test,column_name
oyster-reef-monitoring,2,standardized,sample-metadata,unique_observation,sample_event_id
oyster-reef-monitoring,2,standardized,sample-metadata,unique_observation,observatory_code
oyster-reef-monitoring,2,standardized,sample-metadata,unique_observation,location_name
oyster-reef-monitoring,2,standardized,sample-metadata,unique_observation,transect
oyster-reef-monitoring,2,standardized,primary-substrate-composition,unique_observation,sample_event_id
oyster-reef-monitoring,2,standardized,primary-substrate-composition,unique_observation,observatory_code
oyster-reef-monitoring,2,standardized,primary-substrate-composition,unique_observation,location_name
oyster-reef-monitoring,2,standardized,primary-substrate-composition,unique_observation,transect
oyster-reef-monitoring,2,standardized,primary-substrate-composition,unique_observation,quadrat
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,sample_event_id
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,observatory_code
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,location_name
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,reef_id
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,biobox_id
oyster-reef-monitoring,2,standardized,biobox-data,unique_observation,species_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,sample_event_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,observatory_code
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,location_name
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,reef_id
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,transect
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,quadrat
oyster-reef-monitoring,2,standardized,composition-canopy-taxa,unique_observation,canopy_taxa_id
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,sample_event_id
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,observatory_code
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,location_name
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,reef_id
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,transect
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,quadrat
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,taxonomic_id
oyster-reef-monitoring,2,standardized,excavation-count,unique_observation,oyster_type
