protocol,level,dataset,table,test,column_name
seagrass-monitoring,2,standardized,cover,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,cover,unique_observation,observatory_code
seagrass-monitoring,2,standardized,cover,unique_observation,location_name
seagrass-monitoring,2,standardized,cover,unique_observation,transect
seagrass-monitoring,2,standardized,cover,unique_observation,quadrat
seagrass-monitoring,2,standardized,cover,unique_observation,scientific_name
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,observatory_code
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,location_name
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,transect
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,quadrat
seagrass-monitoring,2,standardized,macroinvertebrates,unique_observation,macro_invert_id
seagrass-monitoring,2,standardized,shoot-count,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,shoot-count,unique_observation,observatory_code
seagrass-monitoring,2,standardized,shoot-count,unique_observation,location_name
seagrass-monitoring,2,standardized,shoot-count,unique_observation,transect
seagrass-monitoring,2,standardized,shoot-count,unique_observation,quadrat
seagrass-monitoring,2,standardized,shoot-count,unique_observation,scientific_name
