protocol,level,dataset,table,test,column_name
seagrass-monitoring,2,standardized,epifauna-metadata,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,epifauna-metadata,unique_observation,observatory_code
seagrass-monitoring,2,standardized,epifauna-metadata,unique_observation,location_name
seagrass-monitoring,2,standardized,epifauna-metadata,unique_observation,transect
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,observatory_code
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,location_name
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,transect
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,quadrat
seagrass-monitoring,2,standardized,macrophyte-mass,unique_observation,macrophyte_id
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,observatory_code
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,location_name
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,transect
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,quadrat
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,epifauna_id
seagrass-monitoring,2,standardized,epifauna-data,unique_observation,size_class
