test,protocol,table,column_name
unique_observation,seagrass-macroalgae,sample-metadata,sample_event_id
unique_observation,seagrass-macroalgae,sample-metadata,observatory_code
unique_observation,seagrass-macroalgae,sample-metadata,location_name
unique_observation,seagrass-macroalgae,sample-metadata,transect
unique_observation,seagrass-macroalgae,sample-data,sample_event_id
unique_observation,seagrass-macroalgae,sample-data,observatory_code
unique_observation,seagrass-macroalgae,sample-data,location_name
unique_observation,seagrass-macroalgae,sample-data,transect
unique_observation,seagrass-macroalgae,sample-data,quadrat
unique_observation,seagrass-macroalgae,sample-data,scientific_name
unique_observation,seagrass-macroalgae,sample-data,macroalgae_id
