protocol,level,dataset,table,test,column_name
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,observatory_code
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,location_name
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,transect
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,quadrat
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,scientific_name
seagrass-monitoring,2,standardized,blade-measurements,unique_observation,blade_rank
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,sample_event_id
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,observatory_code
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,location_name
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,transect
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,quadrat
seagrass-monitoring,2,standardized,sheath-and-epibiont-data,unique_observation,scientific_name
